6b59b8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386900,,200
f39bd3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594386901,,200
0466d6,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594386909,,200
945e94,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594386911,,200
9dd7ed,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594386912,,200
629f00,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594392801,,200
62d252,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594392807,,200
787d7f,127.0.0.1,GET,http://127.0.0.1:8000/,1594392813,,200
dc36b6,127.0.0.1,POST,http://127.0.0.1:8000/,1594392815,,302
8a5698,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594392815,,200
646c55,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594394336,,302
89c04b,127.0.0.1,GET,http://127.0.0.1:8000/,1594394336,,200
ee3292,127.0.0.1,GET,http://127.0.0.1:8000/,1594394343,,200
fdcd18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594394345,22b542,404
22b542,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594394345,,404
96acad,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594394349,,200
7be87e,127.0.0.1,GET,http://127.0.0.1:8000/chambre/create,1594394356,,200
403fe4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594394358,,200
6fdcf2,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594394360,,200
b0b1ca,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594394362,,200
d66734,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594394364,,200
271b0b,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594394375,,200
a8d404,127.0.0.1,POST,http://127.0.0.1:8000/chambre/3/delete,1594394377,,200
4208ad,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594394983,,200
40c21a,127.0.0.1,GET,http://127.0.0.1:8000/,1594394997,,200
7e00ab,127.0.0.1,POST,http://127.0.0.1:8000/,1594395000,,302
baf402,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594395000,,200
e301db,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594395008,,302
3d8d86,127.0.0.1,GET,http://127.0.0.1:8000/,1594395008,,200
574dca,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594395014,,200
3c83dd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594395233,,200
80529d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594395234,31f4eb,404
31f4eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594395234,,404
bfaf88,127.0.0.1,GET,http://127.0.0.1:8000/,1594396642,,200
ef9568,127.0.0.1,POST,http://127.0.0.1:8000/,1594396644,,302
a5476f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594396644,,200
a5a9ce,127.0.0.1,GET,http://127.0.0.1:8000/,1594397018,,200
8bb68d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594397019,ba4ccb,404
ba4ccb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594397019,,404
a1c9e2,127.0.0.1,POST,http://127.0.0.1:8000/,1594397023,,302
bfd77e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397023,,200
555ead,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594397027,,302
e53d55,127.0.0.1,GET,http://127.0.0.1:8000/,1594397027,,200
e2f958,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397035,,200
b868da,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397116,,200
028742,127.0.0.1,GET,http://127.0.0.1:8000/,1594397123,,200
a46a04,127.0.0.1,POST,http://127.0.0.1:8000/,1594397125,,302
b1d6cc,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397125,,200
68fdbf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594397127,,302
5a5229,127.0.0.1,GET,http://127.0.0.1:8000/,1594397127,,200
494d90,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397132,,200
c11876,127.0.0.1,GET,http://127.0.0.1:8000/,1594397140,,200
f0ed30,127.0.0.1,POST,http://127.0.0.1:8000/,1594397667,,302
5833d5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397667,,200
54f42c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594397905,,200
f75058,127.0.0.1,POST,http://127.0.0.1:8000/chambre/3/delete,1594397906,,200
d31548,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397913,f40e4d,500
f40e4d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397913,,500
57238e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397925,,200
9f2277,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594397927,615b9f,404
615b9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594397927,,404
d8d4c5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397956,,200
a7bedd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397971,,200
189aac,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594397977,,200
9752ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594397978,5cee75,404
5cee75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594397978,,404
3d827a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398384,9988dd,404
9988dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398384,,404
d693b9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594398483,,200
f20825,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594398485,,200
ffad7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398486,183ee3,404
183ee3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398486,,404
fdd12d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594398499,,200
e30190,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398501,542c43,404
542c43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398501,,404
548dde,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594398501,,200
47d45d,127.0.0.1,GET,http://127.0.0.1:8000/,1594398509,,200
a8ba9a,127.0.0.1,POST,http://127.0.0.1:8000/,1594398511,,302
83f7c7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594398511,,200
126816,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594398514,,200
ccbf2a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398515,7befe2,404
7befe2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398515,,404
9e5e08,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/9/delete_message,1594398533,,200
437791,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/5/delete_message,1594398537,,200
f57630,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594398640,,200
e6566e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398644,eb10af,404
eb10af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594398644,,404
13ff36,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/4/delete_message,1594398647,,200
36c80c,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/8/delete_message,1594398649,,200
c8aa93,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/6/delete_message,1594398650,,200
990c10,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399040,,200
ccced6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399041,a96683,404
a96683,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399041,,404
6c72f5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399078,,200
48df46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399079,806704,404
806704,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399079,,404
f84547,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399113,,200
32b6c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399115,ce7b0d,404
ce7b0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399115,,404
952498,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/9/delete_message,1594399117,,200
4048e6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399135,,200
41bbaa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399136,843b33,404
843b33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399136,,404
443ec2,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/9/delete_message,1594399138,,200
6367e7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399152,,200
056c30,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399153,,200
2d3e4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399154,e3cce0,404
e3cce0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399154,,404
455958,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/9/delete_message,1594399157,,200
94123c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399165,,200
24743a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399166,de6c13,404
de6c13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594399166,,404
43d712,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/5/delete_message,1594399167,,200
9df409,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/7/delete_message,1594399175,,200
5085af,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/4/delete_message,1594399187,,200
209b41,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/10/delete_message,1594399192,,200
eac05d,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/10/delete_message,1594399211,,200
fe73c0,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/10/delete,1594399212,,302
227bf6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399212,,200
3ec9ef,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594399217,,200
b0242d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594400176,,200
5d4546,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/9/delete_message,1594400178,,200
4434f9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594400181,,200
c02f3e,127.0.0.1,POST,http://127.0.0.1:8000/chambre/3/delete,1594400183,,200
b238b0,127.0.0.1,GET,http://127.0.0.1:8000/chambre/create,1594400188,,200
d6a476,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594400190,,200
7311cf,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594400191,,200
83f117,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594400250,,200
137ebd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594400252,,200
c0dfea,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594400269,,200
4f7b4c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594400280,,200
a76541,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594400397,,200
1d266f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594400399,f26f80,404
f26f80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594400399,,404
db7a92,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594400404,,200
849aab,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594400412,,200
445ccf,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594400458,,200
2cecd0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594400462,b9a042,404
b9a042,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594400462,,404
92da98,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594400466,,200
6af34e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594400469,,200
e31200,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594400495,,200
3b4c66,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594400661,,200
5908b8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594400667,,200
4c06b7,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594400668,,200
07afa7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594401139,,200
ce8a80,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/9/update,1594401165,,200
fd5a25,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594401170,,200
e8764d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594401189,,200
004c85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594401190,673fca,404
673fca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594401190,,404
2a038e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594401210,,200
a63a56,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/9/update,1594402571,,200
c7592a,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/9/delete_message,1594403238,,302
1c2655,127.0.0.1,GET,http://127.0.0.1:8000/,1594403238,,200
83fd42,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/9/update,1594403239,,200
44e81d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/9/update,1594403252,,200
15868a,127.0.0.1,GET,http://127.0.0.1:8000/,1594403259,,200
fc36ee,127.0.0.1,POST,http://127.0.0.1:8000/,1594403261,,302
73307a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594403261,,200
32e4dc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594403388,,302
9f053b,127.0.0.1,GET,http://127.0.0.1:8000/,1594403388,,200
d664d8,127.0.0.1,POST,http://127.0.0.1:8000/,1594403391,,302
6b44b7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594403391,,200
44b356,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594403394,,200
5f30f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594403396,87d254,404
87d254,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594403396,,404
74b7e3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594403398,,302
906692,127.0.0.1,GET,http://127.0.0.1:8000/,1594403398,,200
630550,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594403416,,200
fe4874,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594403431,,200
569bdc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594403433,46f5f3,404
46f5f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594403433,,404
806853,127.0.0.1,GET,http://127.0.0.1:8000/,1594403440,,200
fd5c1a,127.0.0.1,GET,http://127.0.0.1:8000/,1594403480,,200
8d28aa,127.0.0.1,POST,http://127.0.0.1:8000/,1594403482,,302
9d16fa,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594403482,,200
c734b8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594403486,,302
3e7475,127.0.0.1,GET,http://127.0.0.1:8000/,1594403486,,200
a85f61,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594403490,,200
d32dba,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594403500,,200
a1a947,127.0.0.1,GET,http://127.0.0.1:8000/,1594403506,,200
bd9e0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594403507,7862ed,404
7862ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594403507,,404
db15a4,127.0.0.1,GET,http://127.0.0.1:8000/,1594403582,,200
6e5dbd,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594403587,1c2d78,500
1c2d78,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594403587,,500
c70f15,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594403600,6f2d4f,500
6f2d4f,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594403600,,500
1544be,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594403662,,200
7b9718,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594403663,033c84,404
033c84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594403663,,404
848cf4,127.0.0.1,GET,http://127.0.0.1:8000/,1594403668,,200
a0563e,127.0.0.1,POST,http://127.0.0.1:8000/,1594403671,,302
5d0f21,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594403671,,200
f73055,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/9/update,1594403995,,200
71cba4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/9/update,1594404063,,200
b1a8aa,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/9/update,1594404066,,200
d0766c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/9/delete,1594404079,,302
9b9f0b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404079,,200
5a6403,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404084,,200
b3749d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404085,,200
7fa8b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404087,9fdf9f,404
9fdf9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404087,,404
670d19,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/5/delete_message,1594404090,,200
d4a382,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/5/update,1594404096,,200
53e9be,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/5/update,1594404223,,200
b327f8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/5/update,1594404239,,200
da7a7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404241,73009a,404
73009a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404241,,404
8c5b3d,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/5/update,1594404242,,302
77c434,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404242,,200
a05a99,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/7/update,1594404249,,200
b17d13,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/7/update,1594404252,,302
bcf72d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404253,,200
e52125,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/4/update,1594404264,,200
8da40d,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/4/update,1594404266,,302
45d4e7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404267,,200
ae75f6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/4/update,1594404279,,200
93e4dc,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/4/update,1594404282,,302
cfe40c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404282,,200
4d10c1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/8/update,1594404316,,200
78fdcc,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/8/update,1594404321,,302
3201b4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404321,,200
339cea,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/8/update,1594404328,,200
438a32,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/8/update,1594404334,,302
4276b8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404334,,200
056cbd,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/8/delete_message,1594404339,,200
b7b647,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594404780,,200
d1ef35,127.0.0.1,POST,http://127.0.0.1:8000/chambre/2/delete,1594404783,,200
0b8389,127.0.0.1,GET,http://127.0.0.1:8000/chambre/2/delete_chambre,1594404784,f8e5a0,500
f8e5a0,127.0.0.1,POST,http://127.0.0.1:8000/chambre/2/delete_chambre,1594404784,,500
24f0f0,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594404787,,200
e6ab0e,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594404792,,200
bff4f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404794,5d0b7e,404
5d0b7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404794,,404
969e89,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404796,,200
524cef,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594404797,,200
18e83b,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594404802,,200
e3c05d,127.0.0.1,POST,http://127.0.0.1:8000/chambre/2/delete,1594404808,,200
b204c7,127.0.0.1,GET,http://127.0.0.1:8000/chambre/2/delete_chambre,1594404810,fc8bc2,500
fc8bc2,127.0.0.1,POST,http://127.0.0.1:8000/chambre/2/delete_chambre,1594404810,,500
e13801,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594404813,,200
44046a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404814,1a16bc,404
1a16bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404814,,404
390b0d,127.0.0.1,GET,http://127.0.0.1:8000/chambre/create,1594404816,,200
df9df6,127.0.0.1,POST,http://127.0.0.1:8000/chambre/create,1594404820,,302
7011fe,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594404820,,200
5d6574,127.0.0.1,POST,http://127.0.0.1:8000/chambre/13/delete,1594404822,,200
6bcc05,127.0.0.1,POST,http://127.0.0.1:8000/chambre/13/delete_chambre,1594404824,,302
e3a73c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594404824,,200
2ec3b0,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594404826,,200
32627b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404827,90e17b,404
90e17b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594404827,,404
81099a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594405273,,302
21dba0,127.0.0.1,GET,http://127.0.0.1:8000/,1594405273,,200
4ede73,127.0.0.1,GET,http://127.0.0.1:8000/,1594405658,,200
021c1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594405659,4873d5,404
4873d5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594405659,,404
436374,127.0.0.1,POST,http://127.0.0.1:8000/,1594405661,,302
0fea10,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594405661,,200
880b98,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594405665,,200
5a2fa0,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594405670,,200
847370,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594405676,,200
4b6900,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594405679,,302
ebbe72,127.0.0.1,GET,http://127.0.0.1:8000/,1594405679,,200
e33bad,127.0.0.1,GET,http://127.0.0.1:8000/,1594405722,,200
fed611,127.0.0.1,GET,http://127.0.0.1:8000/,1594405724,,200
dfd95d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594405724,dae1a1,404
dae1a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594405724,,404
dda0ce,127.0.0.1,GET,http://127.0.0.1:8000/,1594405739,,200
edd18b,127.0.0.1,POST,http://127.0.0.1:8000/,1594406008,,302
b06d95,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594406008,,200
41a0d8,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594406019,,200
668d1f,127.0.0.1,POST,http://127.0.0.1:8000/chambre/2/delete,1594406024,,200
bbe7a8,127.0.0.1,GET,http://127.0.0.1:8000/chambre/2/delete_chambre,1594406025,b1e8b3,500
b1e8b3,127.0.0.1,POST,http://127.0.0.1:8000/chambre/2/delete_chambre,1594406025,,500
318412,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1594406028,,200
650dd8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594406030,f8110d,404
f8110d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594406030,,404
108287,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594406032,,200
c73da4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1594406035,,302
c0c166,127.0.0.1,GET,http://127.0.0.1:8000/,1594406035,,200
c9a4ae,127.0.0.1,POST,http://127.0.0.1:8000/,1594406133,,302
86eb46,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594406133,,200
10a0e5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/create,1594406258,,200
bff1b4,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406263,,200
794604,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406272,,200
4d86ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594406274,473a09,404
473a09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594406274,,404
7a1575,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406285,,200
4ce1ed,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406289,,200
3826f4,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406386,,200
1737b6,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406414,,200
1cef35,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406430,,200
b83605,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406434,,200
fcc79b,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406440,,200
25a743,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406446,,200
ca782f,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406458,,200
96da6f,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406593,,200
8c1e0b,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/create,1594406604,,302
84b634,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594406604,,200
0e6d29,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/11/update,1594406622,,200
34dd95,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594406632,,200
6807ea,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/11/update,1594406642,,200
71417c,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/11/update,1594406648,,302
609fe7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594406648,,200
b35ec7,127.0.0.1,POST,http://127.0.0.1:8000/etudiant/11/delete_message,1594406672,,200
